Time,V_T,V_h,V_c,V_rad
2726400,13.9,0.008718056,0.000747371,76.002192
2726700,13.9,0.008741942,0.000747371,67.000617
2727000,13.9,0.008825536,0.000747371,67
2727300,13.800007,0.008866612,0.000747632,33.00233
2727600,13.8,0.008831008,0.000747632,37.999657
2727900,13.899993,0.008861367,0.000747371,58.998561
2728200,13.999993,0.008879711,0.000747111,37.001508
2728500,14,0.008903743,0.000747111,41.999657
2728800,14.199986,0.008915937,0.000746591,48.99952
2729100,14.2,0.00887945,0.000746591,42.00048
2729400,14.2,0.008903772,0.000746591,36.000411
2729700,14.299993,0.008970525,0.000746331,31.000343
2730000,14.200007,0.008952429,0.000746591,32.999863
2730300,14.2,0.008988917,0.000746591,27.000412
2730600,14.100007,0.009042974,0.000746851,37.999245
2730900,14.1,0.009163864,0.000746851,32.000412
2731200,13.800021,0.00921083,0.000747632,25.00048
2731500,13.8,0.009305784,0.000747632,21.000274
2731800,13.600014,0.009356511,0.000748153,16.000343
2732100,13.500007,0.009532301,0.000748414,16
2732400,13.400007,0.009601317,0.000748675,17.999863
2732700,13.300007,0.009611525,0.000748937,14.000275
2733000,13.3,0.009703606,0.000748937,13.000069
2733300,13.3,0.009726633,0.000748937,13.999931
2733600,13.3,0.009726634,0.000748937,7.0004807
2733900,13.399993,0.009751884,0.000748675,6.0000687
2734200,13.4,0.009786629,0.000748675,4.0001374
2734500,13.4,0.009844536,0.000748675,3.0000687
2734800,13.300007,0.009853253,0.000748937,6.9997252
2735100,13.200007,0.009930075,0.000749198,7
2735400,13.100007,0.010005538,0.00074946,6.0000687
2735700,13.000007,0.010057051,0.000749722,4.0001374
2736000,13,0.01012485,0.000749722,4
2736300,13,0.01019265,0.000749722,3.0000687
2736600,13,0.010237853,0.000749722,2.0000687
2736900,13,0.010294352,0.000749722,0.000137508
2737200,13,0.010339553,0.000749722,1.9998625
2737500,13,0.010384753,0.000749722,0.000137538
2737800,13,0.010384756,0.000749722,0.99993122
2738100,13,0.010384756,0.000749722,6.88E-05
2738400,13,0.010441253,0.000749722,0.99993121
2738700,12.800014,0.010368971,0.000750246,6.88E-05
2739000,12.999986,0.010542945,0.000749722,0
2739300,12.800014,0.010447103,0.000750246,0
2739600,12.700007,0.010427107,0.000750509,0
2739900,12.799993,0.010547541,0.000750246,0
2740200,12.8,0.01056987,0.000750246,0
2740500,12.700007,0.010549126,0.000750509,0
2740800,12.7,0.010593493,0.000750509,0
2741100,12.7,0.010626771,0.000750509,0
2741400,12.600007,0.010616374,0.000750771,0
2741700,12.699993,0.010737692,0.000750509,0
2742000,12.799993,0.010826579,0.000750246,0
2742300,12.8,0.010815424,0.000750246,0
2742600,12.8,0.010793102,0.000750246,0
2742900,12.8,0.0107931,0.000750246,0
2743200,12.8,0.010804261,0.000750246,0.99993109
2743500,12.8,0.010815423,0.000750246,6.89E-05
2743800,12.8,0.010815423,0.000750246,0.99993107
2744100,12.8,0.010815423,0.000750246,6.89E-05
2744400,12.8,0.010781941,0.000750246,0
2744700,12.899993,0.010815026,0.000749984,0
2745000,12.9,0.010758879,0.000749984,0
2745300,12.999993,0.010780257,0.000749722,0
2745600,13.099993,0.01076733,0.00074946,0
2745900,13.1,0.010710484,0.00074946,0
2746200,13.199993,0.010696574,0.000749198,0
2746500,13.2,0.010639376,0.000749198,0
2746800,13.299993,0.010647498,0.000748937,0
2747100,13.200007,0.010524978,0.000749198,0
2747400,13.2,0.010513531,0.000749198,0
2747700,13.2,0.010536409,0.000749198,0
2748000,13.100007,0.010471715,0.00074946,0
2748300,13.199993,0.010524967,0.000749198,0
2748600,13.2,0.01052497,0.000749198,0
2748900,13.100007,0.010494453,0.00074946,0
2749200,13.1,0.01050582,0.00074946,0
2749500,13.1,0.010528559,0.00074946,0
2749800,13.1,0.010528561,0.00074946,0
2750100,13.1,0.01053993,0.00074946,0
2750400,13.1,0.010539931,0.00074946,0
2750700,13.1,0.0105513,0.00074946,0
2751000,13.1,0.010539931,0.00074946,0
2751300,13.1,0.010528561,0.00074946,0
2751600,13.1,0.010505822,0.00074946,0
2751900,13.000007,0.010441261,0.000749722,0
2752200,13.099993,0.010517186,0.00074946,0
2752500,13.1,0.010505821,0.00074946,0
2752800,13.000007,0.010418662,0.000749722,0.99993085
2753100,13,0.010429955,0.000749722,6.92E-05
2753400,13,0.010396058,0.000749722,0
2753700,13.099993,0.010483075,0.00074946,0
2754000,13.000007,0.010418661,0.000749722,0
2754300,13,0.010463853,0.000749722,0
2754600,13,0.010441258,0.000749722,0
2754900,12.900007,0.010388271,0.000749984,0
2755200,12.9,0.010433186,0.000749984,0
2755500,12.800007,0.010368971,0.000750246,0
2755800,12.8,0.010391288,0.000750246,0
2756100,12.8,0.010424771,0.000750246,0
2756400,12.700007,0.010382738,0.000750509,0
2756700,12.600007,0.010329746,0.000750771,0
2757000,12.500007,0.010276959,0.000751034,0
2757300,12.5,0.010320777,0.000751034,0
2757600,12.5,0.010342691,0.000751034,0
2757900,12.5,0.010364604,0.000751034,0
2758200,12.5,0.010375561,0.000751034,0
2758500,12.400007,0.010333264,0.000751297,0
2758800,12.300007,0.010291037,0.00075156,0
2759100,12.3,0.010301855,0.00075156,0
2759400,12.100014,0.010185439,0.000752087,0
2759700,12.199993,0.010270385,0.000751824,0
2760000,12.100007,0.010206811,0.000752087,0
2760300,12.1,0.010228181,0.000752087,0
2760600,12.000007,0.010164811,0.000752351,0
2760900,12,0.010186048,0.000752351,0
2761200,12,0.010207291,0.000752351,0
2761500,11.900007,0.010154554,0.000752615,0
2761800,11.999993,0.01022853,0.000752351,0
2762100,11.900007,0.010175665,0.000752615,0
2762400,11.800007,0.010123001,0.000752879,0
2762700,11.8,0.010143977,0.000752879,0
2763000,11.700007,0.010091398,0.000753143,0
2763300,11.7,0.010122667,0.000753143,0
2763600,11.7,0.010133093,0.000753143,0
2763900,11.7,0.010153943,0.000753143,0
2764200,11.7,0.010164368,0.000753143,0
2764500,11.600007,0.010090826,0.000753408,0
2764800,11.699993,0.010185212,0.000753143,0
2765100,11.600007,0.010121906,0.000753408,0
2765400,11.699993,0.010206063,0.000753143,0
2765700,11.7,0.010216493,0.000753143,0
2766000,11.600007,0.010152987,0.000753408,0
2766300,11.6,0.010152982,0.000753408,0
2766600,11.699993,0.010226914,0.000753143,0
2766900,11.7,0.010226919,0.000753143,0
2767200,11.7,0.010226919,0.000753143,0
2767500,11.7,0.010216495,0.000753143,0
2767800,11.799993,0.010259367,0.000752879,0
2768100,11.899993,0.010302326,0.000752615,0
2768400,11.9,0.01026011,0.000752615,0
2768700,11.999993,0.010281642,0.000752351,0
2769000,12,0.010249781,0.000752351,0
2769300,12,0.010217916,0.000752351,0
2769600,12,0.010217914,0.000752351,0
2769900,12,0.010196673,0.000752351,0
2770200,11.900007,0.010122889,0.000752615,0
2770500,11.800007,0.01008104,0.000752879,0
2770800,11.700007,0.010049696,0.000753143,0
2771100,11.600007,0.010018302,0.000753408,0
2771400,11.400014,0.009934907,0.000753937,0
2771700,11.4,0.009975825,0.000753938,0
2772000,11.499993,0.010069215,0.000753673,0
2772300,11.599993,0.010163336,0.000753408,0
2772600,11.699993,0.010226915,0.000753143,0
2772900,11.799993,0.010259367,0.000752879,0
2773200,11.700007,0.010153952,0.000753143,0
2773500,11.799993,0.010185936,0.000752879,0
2773800,11.8,0.010185938,0.000752879,0
2774100,11.8,0.01015447,0.000752879,0
2774400,11.8,0.010143979,0.000752879,0
2774700,11.8,0.010122999,0.000752879,0
2775000,11.8,0.010112509,0.000752879,0
2775300,11.8,0.010102018,0.000752879,0
2775600,11.8,0.010112507,0.000752879,0
2775900,11.899993,0.010186212,0.000752615,0
2776200,11.800007,0.010123002,0.000752879,0
2776500,11.700007,0.010060123,0.000753143,0
2776800,11.7,0.010060119,0.000753143,0
2777100,11.7,0.010080967,0.000753143,0
2777400,11.600007,0.010039023,0.000753408,0
2777700,11.6,0.010070099,0.000753408,0
2778000,11.500007,0.010038337,0.000753673,0
2778300,11.599993,0.010111537,0.000753408,0
2778600,11.6,0.010121901,0.000753408,0
2778900,11.6,0.010121902,0.000753408,0
2779200,11.6,0.010121902,0.000753408,0
2779500,11.6,0.010101182,0.000753408,0
2779800,11.500007,0.010048634,0.000753673,0
2780100,11.400007,0.010016756,0.000753937,0
2780400,11.499993,0.010100103,0.000753673,0
2780700,11.5,0.010100109,0.000753673,0
2781000,11.400007,0.010037222,0.000753937,0
2781300,11.200014,0.009912461,0.000754468,0
2781600,11.100007,0.009850582,0.000754733,0
2781900,10.600035,0.009546221,0.000756063,0
2782200,10.500007,0.009486318,0.00075633,0
2782500,10.5,0.009486315,0.00075633,0
2782800,10.400007,0.009426759,0.000756596,0
2783100,10.4,0.009426756,0.000756596,0
2783400,10.300007,0.009367526,0.000756863,0
2783700,10.499986,0.009486306,0.00075633,0
2784000,10.599993,0.009546196,0.000756063,0
2784300,10.500007,0.009486318,0.00075633,0
2784600,10.5,0.009486315,0.00075633,0
2784900,10.5,0.009486315,0.00075633,0
2785200,10.5,0.009486315,0.00075633,0
2785500,10.400007,0.009426759,0.000756596,0
2785800,10.300007,0.009367526,0.000756863,0
2786100,10.3,0.009367521,0.000756863,0
2786400,10.3,0.009367521,0.000756863,0
2786700,10.200007,0.009308615,0.00075713,0
2787000,10.100007,0.009250027,0.000757398,0
2787300,10.1,0.009250022,0.000757398,0
2787600,10.1,0.009250022,0.000757398,0
2787900,10.1,0.009250022,0.000757398,0
2788200,10.299986,0.009367513,0.000756863,0
2788500,10.3,0.009367521,0.000756863,0
2788800,10.499986,0.009486306,0.00075633,0
2789100,10.5,0.009486315,0.00075633,0
2789400,10.5,0.009486315,0.00075633,0
2789700,10.599993,0.009546196,0.000756063,0
2790000,10.799986,0.009666948,0.000755531,0
2790300,10.899993,0.009727826,0.000755265,0
2790600,10.999993,0.009789032,0.000754999,0
2790900,11.199986,0.009912444,0.000754468,0.9999299
2791200,11.2,0.009912453,0.000754468,7.01E-05
2791500,11.299993,0.009974661,0.000754203,0
2791800,11.399993,0.010037213,0.000753938,0
2792100,11.499993,0.010100105,0.000753673,0
2792400,11.5,0.010100109,0.000753673,0
2792700,11.699986,0.01022691,0.000753144,0
2793000,11.7,0.010226919,0.000753143,0
2793300,11.899986,0.010355099,0.000752615,0
2793600,11.9,0.010355107,0.000752615,0
2793900,11.800007,0.010290845,0.000752879,0.99992983
2794200,11.899993,0.010355103,0.000752615,1.9999298
2794500,11.9,0.010355107,0.000752615,0.000140369
2794800,11.9,0.010355107,0.000752615,0
2795100,11.999993,0.010419719,0.000752351,1.9998596
2795400,12,0.010419723,0.000752351,5.9997192
2795700,12,0.010419723,0.000752351,6.9999298
2796000,12,0.010419723,0.000752351,8.9998596
2796300,12.099993,0.010484684,0.000752087,15.999508
2796600,12.1,0.010484688,0.000752087,28.999087
2796900,12.1,0.010484688,0.000752087,37.999368
2797200,12.199993,0.010549999,0.000751824,32.000422
2797500,12.2,0.010550004,0.000751824,59.998033
2797800,12.299993,0.010615668,0.00075156,73.999016
2798100,12.399993,0.010681691,0.000751297,102.99796
2798400,12.499993,0.01074807,0.000751034,107.99965
2798700,12.5,0.010748074,0.000751034,102.00042
2799000,12.5,0.010748074,0.000751034,88.000984
2799300,12.599993,0.010814805,0.000750771,134.9967
2799600,12.799986,0.010949351,0.000750246,127.00056
2799900,12.8,0.01094936,0.000750246,138.99916
2800200,12.899993,0.010938565,0.000749984,148.9993
2800500,12.999993,0.010870664,0.000749722,140.00063
2800800,13,0.010746367,0.000749722,153.99902
2801100,13.199986,0.010776652,0.000749198,153.00007
2801400,13.299993,0.010716568,0.000748937,160.99944
2801700,13.399993,0.010678434,0.000748675,171.99923
2802000,13.200014,0.010422026,0.000749198,155.0012
2802300,13.499979,0.010499522,0.000748414,184.99789
2802600,13.599993,0.010411767,0.000748153,200.99887
2802900,13.699993,0.010334266,0.000747892,218.99873
2803200,13.7,0.010239891,0.000747892,221.99979
2803500,13.999979,0.010381684,0.000747111,215.00049
2803800,13.900007,0.010234773,0.000747371,218.99972
2804100,13.999993,0.010333623,0.000747111,222.99972
2804400,14,0.010285571,0.000747111,226.99972
2804700,14.099993,0.010312377,0.000746851,232.99958
2805000,14.199993,0.010399894,0.000746591,238.99958
2805300,14.299993,0.01039015,0.000746331,241.99979
2805600,14.200007,0.010351248,0.000746591,245.99972
2805900,14.299993,0.010316723,0.000746331,251.99958
2806200,14.499986,0.010381342,0.000745812,257.99958
2806500,14.5,0.010195536,0.000745812,258.99993
2806800,14.699986,0.010257694,0.000745294,261.99979
2807100,14.799993,0.010307628,0.000745035,269.99944
2807400,14.600014,0.010021002,0.000745553,260.00071
2807700,14.799986,0.010093147,0.000745035,271.99915
2808000,14.8,0.010093152,0.000745035,273.99986
2808300,14.899993,0.010141952,0.000744777,276.99979
2808600,14.9,0.010129263,0.000744777,281.99965
2808900,14.9,0.010015031,0.000744777,296.99894
2809200,15.099986,0.01002165,0.00074426,287.00071
2809500,15.1,0.009906024,0.00074426,277.00071
2809800,15.1,0.00993171,0.00074426,227.00353
2810100,15.1,0.009970255,0.00074426,177.00353
2810400,15.000007,0.00989721,0.000744518,150.00191
2810700,15,0.009897205,0.000744518,172.99838
2811000,15.099993,0.009854626,0.00074426,188.99887
2811300,15.399979,0.010022161,0.000743486,238.99647
2811600,15.4,0.009904428,0.000743486,248.99929
2811900,15.300007,0.00979267,0.000743744,239.00071
2812200,15.599979,0.009971853,0.000742971,278.99718
2812500,15.6,0.009852689,0.000742971,302.9983
2812800,15.6,0.009879164,0.000742971,298.00035
2813100,15.400014,0.009839004,0.000743486,260.00268
2813400,15.599986,0.009945373,0.000742971,250.00071
2813700,15.500007,0.009898658,0.000743229,246.00028
2814000,15.5,0.009872331,0.000743229,237.00064
2814300,15.799979,0.009999072,0.000742457,235.00014
2814600,15.8,0.010092899,0.000742457,221.00099
2814900,15.700007,0.009978944,0.000742714,220.00007
2815200,15.799993,0.010012482,0.000742457,216.00028
2815500,15.8,0.009932068,0.000742457,213.00021
2815800,15.8,0.009878452,0.000742457,202.00078
2816100,15.8,0.00983824,0.000742457,199.00021
2816400,15.899993,0.009897689,0.0007422,192.0005
2816700,15.9,0.009762857,0.0007422,183.00064
2817000,15.9,0.009749364,0.0007422,165.00127
2817300,15.800007,0.00973101,0.000742457,173.99936
2817600,15.8,0.009731008,0.000742457,174
2817900,15.700007,0.009699155,0.000742714,177.99972
2818200,15.799993,0.009771214,0.000742457,160.00127
2818500,15.500021,0.009622241,0.000743228,110.00354
2818800,15.300014,0.009675614,0.000743744,60.003539
2819100,15.3,0.009818662,0.000743744,72.99908
2819400,15.499986,0.009898649,0.000743229,122.99646
2819700,15.599993,0.009865925,0.000742971,151.99795
2820000,15.500007,0.009767031,0.000743229,109.00305
2820300,15.5,0.0097407,0.000743229,90.001346
2820600,15.400007,0.009799745,0.000743486,62.001983
2820900,15.200014,0.009759405,0.000744002,62.999929
2821200,15.2,0.009759402,0.000744002,59.000283
2821500,15.100007,0.009726142,0.00074426,47.00085
2821800,14.900014,0.009761153,0.000744777,29.001276
2822100,14.800007,0.009840818,0.000745035,25.000283
2822400,14.700007,0.009931652,0.000745294,19.000425
2822700,14.600007,0.00995866,0.000745553,17.000142
2823000,14.500007,0.010022083,0.000745812,14.000213
2823300,14.5,0.010046862,0.000745812,12.000142
2823600,14.400007,0.010022762,0.000746072,11.000071
2823900,14.100021,0.010046408,0.000746851,7.0002837
2824200,13.800021,0.010089183,0.000747632,7
2824500,13.700007,0.0101573,0.000747892,4.0002128
2824800,13.7,0.010204489,0.000747892,2.0001419
2825100,13.600007,0.010153815,0.000748153,0.000141889
2825400,13.400014,0.010064601,0.000748675,0
2825700,13.4,0.01013408,0.000748675,0
2826000,13.300007,0.010129513,0.000748937,0
2826300,13.100014,0.010096506,0.00074946,0
2826600,13.199993,0.010216076,0.000749198,0
2826900,13.100007,0.010141988,0.00074946,0
2827200,13.1,0.010130614,0.00074946,0
2827500,13.000007,0.010079658,0.000749722,0
2827800,13,0.010068355,0.000749722,0
2828100,13.099993,0.010096501,0.00074946,0
2828400,13.1,0.010016919,0.00074946,0
2828700,13.1,0.009960068,0.00074946,0
2829000,13.299986,0.010037421,0.000748937,0
2829300,13.399993,0.009995107,0.000748675,0
2829600,13.499993,0.00995183,0.000748414,0
2829900,13.5,0.009940175,0.000748414,0
2830200,13.400007,0.009856128,0.000748675,0
2830500,13.4,0.009867703,0.000748675,0
2830800,13.300007,0.009841744,0.000748937,0
2831100,13.3,0.009784192,0.000748937,0
2831400,13.399993,0.009763469,0.000748675,0
2831700,13.499993,0.009765376,0.000748414,0
2832000,13.599993,0.009708267,0.000748153,0
2832300,13.699993,0.009626441,0.000747892,0
2832600,13.899986,0.009601809,0.000747371,0
2832900,14.099986,0.009550742,0.000746851,0
2833200,14.499972,0.009452235,0.000745812,0
2833500,14.599993,0.009347938,0.000745553,0
2833800,14.699993,0.009216889,0.000745294,0
2834100,14.799993,0.00915954,0.000745035,0
2834400,14.8,0.009071227,0.000745035,0
2834700,14.8,0.009096452,0.000745035,0
2835000,14.8,0.009071223,0.000745035,0
2835300,14.700007,0.008978627,0.000745294,0
2835600,14.600007,0.008911699,0.000745553,0
2835900,14.6,0.008911693,0.000745553,0
2836200,14.500007,0.008869984,0.000745812,0
2836500,14.5,0.008907143,0.000745812,0
2836800,14.400007,0.008803783,0.000746072,0
2837100,14.4,0.008680655,0.000746072,0
2837400,14.599986,0.008699806,0.000745553,0
2837700,14.699993,0.008552272,0.000745294,0
2838000,14.7,0.00843941,0.000745294,0
2838300,14.799993,0.008427783,0.000745035,0
2838600,14.700007,0.008389245,0.000745294,0
2838900,14.7,0.008426859,0.000745294,0
2839200,14.7,0.008426862,0.000745294,0
2839500,14.799993,0.008553937,0.000745035,0
2839800,14.400029,0.008643702,0.000746072,0
2840100,14.300007,0.008786947,0.000746331,0
2840400,14.100014,0.008994605,0.000746851,0
2840700,14.000007,0.009035916,0.000747111,0
2841000,13.800014,0.009104002,0.000747632,0
2841300,13.700007,0.009213528,0.000747892,0
2841600,13.600007,0.009180643,0.000748153,0
2841900,13.6,0.009239261,0.000748153,0
2842200,13.500007,0.009252635,0.000748414,0
2842500,13.400007,0.00927703,0.000748675,0
2842800,13.4,0.009300193,0.000748675,0
2843100,13.300007,0.009323754,0.000748937,0
2843400,13.200007,0.009392387,0.000749198,0
2843700,13.100007,0.009448412,0.00074946,0
2844000,13.000007,0.009492048,0.000749722,0
2844300,12.800014,0.009442571,0.000750246,0
2844600,12.8,0.009509531,0.000750246,0
2844900,12.8,0.009543018,0.000750246,0
2845200,12.8,0.009609984,0.000750246,0
2845500,12.8,0.009598829,0.000750246,0
2845800,12.8,0.009576507,0.000750246,0
2846100,12.8,0.009587666,0.000750246,0
2846400,12.899993,0.009613357,0.000749984,0
2846700,12.999993,0.009571155,0.000749722,0
2847000,13,0.009492057,0.000749722,0
2847300,13.099993,0.009528004,0.00074946,0
2847600,13.1,0.00948253,0.00074946,0
2847900,13.1,0.009459789,0.00074946,0
2848200,13.199993,0.009461033,0.000749198,0
2848500,13.2,0.00950679,0.000749198,0
2848800,13.100007,0.009437051,0.00074946,0
2849100,13.000007,0.009379055,0.000749722,0
2849400,13,0.009401649,0.000749722,0
2849700,13,0.009356454,0.000749722,0
2850000,13,0.009299954,0.000749722,0
2850300,13,0.00929995,0.000749722,0
2850600,13.199986,0.009358067,0.000749198,0
2850900,13.2,0.009300875,0.000749198,0
2851200,13.2,0.009243673,0.000749198,0
2851500,13.399986,0.009195962,0.000748675,0
2851800,13.4,0.009114892,0.000748675,0
2852100,13.4,0.009138048,0.000748675,0
2852400,13.4,0.009091726,0.000748675,0.99992838
2852700,13.4,0.009056979,0.000748675,1
2853000,13.499993,0.009066184,0.000748414,7.16E-05
2853300,13.599993,0.009122012,0.000748153,0
2853600,13.6,0.009051671,0.000748153,0
2853900,13.699993,0.008906822,0.000747892,0
2854200,13.600007,0.008946139,0.000748153,0
2854500,13.500007,0.009042871,0.000748414,0
