Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
693000,11.7,1079.969,753.14346,0,8.7253006,11.635186,0,7.190400053,0,0,-5
693300,11.7,1088.1919,753.14346,0,8.7253006,11.634903,0,7.190400053,0,0,-5
693600,11.600002,1075.6017,753.40795,0,8.6212782,11.634621,0,7.190400053,0,0,-5
693900,11.6,1071.517,753.40796,0,8.6212763,11.634338,0,7.190400053,0,0,-5
694200,11.6,1076.9629,753.40796,0,8.6212763,11.634056,0.99998198,7.190400053,0,0,-5
694500,11.500002,1075.2969,753.67263,0,8.5172299,11.633774,1.80E-05,7.190400053,0,0,-5
694800,11.5,1076.6494,753.67263,0,8.5172281,11.633491,0,7.190400053,0,0,-5
695100,11.5,1072.5918,753.67263,0,8.5172281,11.633209,0,7.190400053,0,0,-5
695400,11.599998,1071.5169,753.40796,0,8.6212744,11.632926,0,7.190400053,0,0,-5
695700,11.6,1072.8784,753.40796,0,8.6212763,11.632644,0,7.190400053,0,0,-5
696000,11.500002,1063.1239,753.67263,0,8.5172299,11.632361,0,7.190400053,0,0,-5
696300,11.400002,1057.4765,753.93749,0,8.4131578,11.632079,0,7.190400053,0,0,-5
696600,11.4,1058.82,753.9375,0,8.4131559,11.631796,0,7.190400053,0,0,-5
696900,11.4,1061.5074,753.9375,0,8.4131559,11.631514,0,7.190400053,0,0,-5
697200,11.300002,1058.526,754.20255,0,8.3090616,11.631231,0,7.190400053,0,0,-5
697500,11.399998,1069.5693,753.9375,0,8.413154,11.630949,0,7.190400053,0,0,-5
697800,11.300002,1071.8742,754.20255,0,8.3090616,11.630666,0,7.190400053,0,0,-5
698100,11.3,1067.8699,754.20255,0,8.3090597,11.630384,0,7.190400053,0,0,-5
698400,11.399998,1066.8821,753.9375,0,8.413154,11.630101,0,7.190400053,0,0,-5
698700,11.4,1050.7583,753.9375,0,8.4131559,11.629819,0,7.190400053,0,0,-5
699000,11.499998,1046.8929,753.67264,0,8.5172262,11.629536,0,7.190400053,0,0,-5
699300,11.599998,1052.4555,753.40796,0,8.6212744,11.629254,0,7.190400053,0,0,-5
699600,11.400004,1038.6651,753.93749,0,8.4131597,11.628971,0,7.190400053,0,0,-5
699900,11.499998,1034.7197,753.67264,0,8.5172262,11.628688,0,7.190400053,0,0,-5
700200,11.5,1038.7773,753.67263,0,8.5172281,11.628406,0,7.190400053,0,0,-5
700500,11.400002,1034.6339,753.93749,0,8.4131578,11.628123,0,7.190400053,0,0,-5
700800,11.4,1041.3521,753.9375,0,8.4131559,11.627841,0,7.190400053,0,0,-5
701100,11.4,1041.3522,753.9375,0,8.4131559,11.627558,0,7.190400053,0,0,-5
701400,11.300002,1038.5034,754.20254,0,8.3090616,11.627276,0,7.190400053,0,0,-5
701700,11.3,1042.5078,754.20255,0,8.3090597,11.626993,0,7.190400053,0,0,-5
702000,11.3,1046.5123,754.20255,0,8.3090597,11.62671,0,7.190400053,0,0,-5
702300,11.100004,1038.0361,754.7332,0,8.1007987,11.626428,0,7.190400053,0,0,-5
702600,11.1,1041.9877,754.73321,0,8.100795,11.626145,0,7.190400053,0,0,-5
702900,11.000002,1040.3483,754.99882,0,7.9966282,11.625863,0,7.190400053,0,0,-5
703200,10.900002,1045.1793,755.26462,0,7.8924354,11.62558,0,7.190400053,0,0,-5
703500,10.9,1051.6791,755.26462,0,7.8924334,11.625297,0,7.190400053,0,0,-5
703800,10.9,1055.5791,755.26462,0,7.8924334,11.625015,0,7.190400053,0,0,-5
704100,10.9,1056.8791,755.26462,0,7.8924334,11.624732,0,7.190400053,0,0,-5
704400,10.9,1062.079,755.26462,0,7.8924334,11.624449,0,7.190400053,0,0,-5
704700,10.9,1059.4792,755.26462,0,7.8924334,11.624167,0,7.190400053,0,0,-5
705000,10.9,1055.5793,755.26462,0,7.8924334,11.623884,0,7.190400053,0,0,-5
705300,10.9,1059.479,755.26462,0,7.8924334,11.623601,0,7.190400053,0,0,-5
705600,10.800002,1058.9355,755.5306,0,7.7882182,11.623319,0,7.190400053,0,0,-5
705900,10.8,1062.8096,755.53061,0,7.1164202,11.623036,0,7.190400053,0,0,-5
706200,10.700002,1068.6098,755.79677,0,6.3334538,11.622753,0,7.190400053,0,0,-5
706500,10.600002,1065.3608,756.06313,0,5.5434887,11.622471,0,7.190400053,0,0,-5
706800,10.6,1062.8121,756.06314,0,4.8546849,11.622188,0,7.190400053,0,0,-5
707100,10.6,1064.0864,756.06314,0,4.1607248,11.621905,0,7.190400053,0,0,-5
707400,10.699998,1081.438,755.79678,0,3.5718824,11.621623,0,7.190400053,0,0,-5
707700,10.600002,1067.9097,756.06313,0,2.7569653,11.62134,0,7.190400053,0,0,-5
708000,10.6,1067.9094,756.06314,0,2.0469718,11.621057,0,7.190400053,0,0,-5
708300,10.6,1066.6351,756.06314,0,1.3314423,11.620775,0,7.190400053,0,0,-5
708600,10.6,1067.9094,756.06314,0,0.61027284,11.620492,0,7.190400053,0,0,-5
708900,10.400004,1066.3794,756.59641,0,-0.34883375,11.620209,0,7.190400053,0,0,-5
709200,10.300002,1069.2984,756.86334,0,-1.2014226,11.619926,0,7.190400053,0,0,-5
709500,10.399998,1080.212,756.59643,0,-0.34907607,11.619644,0,7.190400053,0,0,-5
709800,10.300002,1075.5444,756.86334,0,0.26511974,11.619361,0,7.190400053,0,0,-5
710100,10.399998,1077.6971,756.59643,0,1.1036429,11.619078,0,7.190400053,0,0,-5
710400,10.4,1072.6671,756.59642,0,1.8214308,11.618795,0,7.190400053,0,0,-5
710700,10.4,1058.8345,756.59642,0,2.533639,11.618513,0,7.190400053,0,0,-5
711000,10.4,1046.2593,756.59642,0,3.2403698,11.61823,0,7.190400053,0,0,-5
711300,10.499998,1044.3794,756.32969,0,4.0511354,11.617947,0,7.190400053,0,0,-5
711600,10.400002,1034.9415,756.59642,0,4.6377876,11.617664,0,7.190400053,0,0,-5
711900,10.4,1036.1988,756.59642,0,5.3286572,11.617382,0,7.190400053,0,0,-5
712200,10.4,1034.9414,756.59642,0,6.0144249,11.617099,0,7.190400053,0,0,-5
712500,10.4,1033.6838,756.59642,0,6.6951758,11.616816,0,7.190400053,0,0,-5
712800,10.4,1037.4563,756.59642,0,7.3709946,11.616533,0,7.190400053,0,0,-5
713100,10.300002,1034.3214,756.86334,0,6.0792966,11.61625,0,7.190400053,0,0,-5
713400,10.200002,1027.4542,757.13045,0,4.7683556,11.615967,0,7.190400053,0,0,-5
713700,10.2,1031.1767,757.13046,0,3.5476582,11.615685,0,7.190400053,0,0,-5
714000,10.100002,1024.325,757.39775,0,2.1988088,11.615402,0,7.190400053,0,0,-5
714300,10.000002,1016.2888,757.66524,0,0.82899925,11.615119,0,7.190400053,0,0,-5
714600,10,1017.5131,757.66525,0,-0.44653207,11.614836,0,7.190400053,0,0,-5
714900,9.9000019,1011.9575,757.93292,0,-1.8583736,11.614553,0,7.190400053,0,0,-5
715200,9.9,1010.7412,757.93293,0,-3.1730453,11.61427,0,7.190400053,0,0,-5
715500,9.8000019,1004.009,758.20079,0,-4.6300086,11.613988,0,7.190400053,0,0,-5
715800,9.8,994.34349,758.2008,0,-5.9867376,11.613705,0,7.190400053,0,0,-5
716100,9.8,1001.5923,758.2008,0,-7.3644546,11.613422,0,7.190400053,0,0,-5
716400,9.8,1012.466,758.2008,0,-8.7639354,11.613139,0,7.190400053,0,0,-5
716700,9.7000019,1014.118,758.46885,0,-8.090792,11.612856,0,7.190400053,0,0,-5
717000,9.6000019,1015.6973,758.7371,0,-7.4217663,11.612573,0,7.190400053,0,0,-5
717300,9.6,1016.8894,758.7371,0,-6.6307798,11.61229,0,7.190400053,0,0,-5
717600,9.5000019,1014.8366,759.00553,0,-5.9717027,11.612007,0,7.190400053,0,0,-5
717900,9.5,1021.9414,759.00554,0,-5.1931493,11.611725,0,7.190400053,0,0,-5
718200,9.4000019,1016.2891,759.27416,0,-4.5436356,11.611442,1.9999628,7.190400053,0,0,-5
718500,9.4,1019.8177,759.27416,0,-3.7770627,11.611159,2,7.190400053,0,0,-5
718800,9.4,1012.7604,759.27416,0,-3.0169767,11.610876,3.9999627,7.190400053,0,0,-5
719100,9.4,1024.5226,759.27416,0,-2.2632532,11.610593,6.9999441,7.190400053,0,0,-5
719400,9.4999981,1026.6782,759.00554,0,-1.3986691,11.61031,8.9999627,7.190400053,0,0,-5
719700,9.5,1033.7832,759.00554,0,-0.65854681,11.610027,15.999869,7.190400053,0,0,-5
720000,9.4000019,1018.6418,759.27416,0,-0.03904431,11.609744,22.999869,7.190400053,1,1,-5
720300,9.4,1008.0554,759.27416,0,0.32647532,11.609461,33.999795,7.190400053,1,1,-5
720600,9.4999981,1013.6523,759.00554,0,0.80391501,11.609178,41.999851,7.190400053,1,1,-5
720900,9.5,1012.4682,759.00554,0,1.1658832,11.608895,42,7.190400053,1,1,-5
721200,9.5999981,1013.313,758.73711,0,1.6386118,11.608612,42.999981,7.190400053,1,1,-5
721500,9.6999981,1011.7178,758.46886,0,2.1087075,11.608329,43.999981,7.190400053,1,1,-5
721800,9.7,1010.5176,758.46885,0,2.4652909,11.608046,48.999906,7.190400053,1,1,-5
722100,9.7,1009.3175,758.46885,0,2.8204935,11.607763,57.999832,7.190400053,1,1,-5
722400,9.7999981,1017.2988,758.2008,0,3.2841278,11.60748,92.999345,7.190400053,1,1,-5
722700,9.9999963,1024.8596,757.66526,0,3.8543974,11.607197,122.99944,7.190400053,1,1,-5
723000,10.199996,1031.1767,757.13047,0,4.4209686,11.606914,141.99964,7.190400053,1,1,-5
723300,10.299998,1026.8264,756.86335,0,4.8760321,11.606631,142.99998,7.190400053,1,1,-5
723600,10.3,1024.328,756.86335,0,5.2213456,11.606348,114.00054,7.190400053,1,1,-5
723900,10.3,1016.833,756.86335,0,4.0073337,11.606065,139.99951,7.190400053,1,1,-5
724200,10.599994,1027.1299,756.06315,0,3.1099922,11.605782,189.99906,7.190400053,1,1,-5
724500,10.6,1019.4841,756.06314,0,1.8686989,11.605499,203.99974,7.190400053,1,1,-5
724800,10.799996,1018.9026,755.53062,0,0.8398684,11.605216,184.00038,7.190400053,1,1,-5
725100,10.8,1009.863,755.53061,0,-0.4319936,11.604933,134.00094,7.190400053,1,1,-5
725400,10.600004,991.4485,756.06313,0,-1.9596827,11.60465,117.00032,7.190400053,1,1,-5
725700,10.799996,999.53162,755.53062,0,-3.0304832,11.604367,130.99974,7.190400053,1,1,-5
726000,10.8,996.94905,755.53061,0,-4.3583488,11.604084,139.99983,7.190400053,1,1,-5
726300,10.8,1000.8231,755.53061,0,-5.7061954,11.603801,151.99977,7.190400053,1,1,-5
726600,10.899998,1010.0799,755.26462,0,-6.9469649,11.603518,160.99983,7.190400053,1,1,-5
726900,10.999998,1014.1759,754.99883,0,-8.2044351,11.603235,207.99911,7.190400053,1,1,-5
727200,11.399992,1033.2898,753.93752,0,-9.0832114,11.602952,257.99906,7.190400053,1,1,-5
727500,11.599996,1037.4788,753.40797,0,-7.6259196,11.602669,243.00028,7.190400053,1,1,-5
727800,11.400004,1007.7608,753.93749,1.2999755,-6.7018306,11.602386,233.00019,7.190400053,1,1,-5
728100,11.300002,998.45842,754.20254,1.7999906,-5.6601172,11.602102,253.9996,7.190400053,1,1,-5
728400,11.499996,1011.7256,753.67264,1.8,-4.2587389,11.601819,244.00019,7.190400053,1,1,-5
728700,11.300004,1011.8066,754.20254,1.8,-3.3664231,11.601536,194.00094,7.190400053,1,1,-5
729000,11.200002,1007.7946,754.46778,2.2999906,-2.3612551,11.601253,184.00019,7.190400053,1,1,-5
729300,11.2,1007.7945,754.46779,2.3,-1.2480704,11.60097,184,7.190400053,1,1,-5
729600,11.2,1015.7506,754.46779,2.3,-0.14839031,11.600687,154.00057,7.190400053,1,1,-5
729900,11.299998,1030.4941,754.20255,2.3,1.0529967,11.600404,179.99951,7.190400053,1,1,-5
730200,11.399998,1033.2901,753.9375,2.3,2.2382331,11.600121,229.99905,7.190400053,1,1,-5
730500,11.499998,1037.4247,753.67264,2.3,3.40782,11.599837,279.99905,7.190400053,1,1,-5
730800,11.400002,1029.2592,753.93749,2.3,4.3425148,11.599554,278.00004,7.190400053,1,1,-5
731100,11.699994,1047.0761,753.14348,2.3,4.6721756,11.599271,327.99905,7.190400053,1,1,-5
731400,11.799998,1038.8158,752.87916,2.7999905,4.7818962,11.598988,377.99905,7.190400053,1,1,-5
731700,11.899998,1052.6131,752.61504,2.8,4.8915543,11.598705,388.99979,7.190400053,1,1,-5
732000,11.999998,1041.3817,752.3511,2.8,5.0011542,11.598422,412.99954,7.190400053,1,1,-5
732300,12,1035.7903,752.3511,2.8,5.0011563,11.598138,410.00006,7.190400053,1,1,-5
732600,12.099998,1048.2415,752.08735,2.8,5.1106959,11.597855,360.00095,7.190400053,1,1,-5
732900,12.1,1055.2768,752.08735,2.8,5.110698,11.597572,310.00095,7.190400053,1,1,-5
733200,12.1,1021.5087,752.08735,2.8,5.110698,11.597289,300.00019,7.190400053,1,1,-5
733500,12.299996,1060.6552,751.56041,2.8,5.3296038,11.597006,250.00095,7.190400053,1,1,-5
733800,12.100004,1052.463,752.08734,2.8,5.1107022,11.596723,200.00095,7.190400053,1,1,-5
734100,12.399994,1084.8456,751.29721,2.8,5.4389702,11.596439,209.99981,7.190400053,1,1,-5
734400,12.699994,1113.6573,750.50873,2.8,5.7667314,11.596156,259.99905,7.190400053,1,1,-5
734700,12.7,1091.7071,750.50871,2.8,4.9120651,11.595873,309.99905,7.190400053,1,1,-5
735000,12.500004,1109.3025,751.03418,2.8,3.8260044,11.59559,300.00019,7.190400053,1,1,-5
735300,12.599998,1120.9428,750.77136,2.8,3.0655373,11.595306,321.99958,7.190400053,1,1,-5
735600,12.899994,1126.8079,749.98399,2.8,2.5271876,11.595023,351.99943,7.190400053,1,1,-5
735900,12.999998,1107.3161,749.72188,2.8,1.7572102,11.59474,321.00059,7.190400053,1,1,-5
736200,13.099998,1120.5604,749.45997,2.8,0.98110097,11.594457,344.99954,7.190400053,1,1,-5
736500,13.199998,1120.3184,749.19824,2.3000095,0.19872831,11.594173,339.00011,7.190400053,1,1,-5
736800,13.399996,1125.7896,748.67534,1.8000095,-0.4713767,11.59389,339.99998,7.190400053,1,1,-5
737100,13.499998,1143.9149,748.41415,1.5000057,-1.2654666,11.593607,367.99947,7.190400053,1,1,-5
737400,13.699996,1132.2994,747.89234,1.4000019,-1.9452307,11.593324,417.99905,7.190400053,1,1,-5
737700,13.899996,1154.9687,747.37125,1.4,-2.6294743,11.59304,447.99943,7.190400053,1,1,-5
738000,13.800002,1114.5075,747.63169,1.4,-3.6884637,11.592757,398.00096,7.190400053,1,1,-5
738300,13.600004,1146.7055,748.15314,1.4,-3.5591364,11.592474,348.00096,7.190400053,1,1,-5
738600,13.6,1179.2911,748.15315,1.4999981,-3.1836427,11.59219,298.00096,7.190400053,1,1,-5
738900,13.500002,1160.8739,748.41414,1.9999904,-2.9319798,11.591907,248.00096,7.190400053,1,1,-5
739200,13.599998,1157.568,748.15315,2,-2.4373141,11.591624,228.00038,7.190400053,1,1,-5
739500,13.899994,1194.5221,747.37126,2,-1.7038257,11.59134,246.99964,7.190400053,1,1,-5
739800,14.199994,1208.2283,746.59099,2,-0.97632996,11.591057,296.99904,7.190400053,1,1,-5
740100,14.100002,1153.9734,746.85088,2,-0.73096301,11.590774,346.99904,7.190400053,1,1,-5
740400,14.199998,1161.4479,746.59098,2,-0.24852737,11.590491,356.99981,7.190400053,1,1,-5
740700,14.100002,1187.6294,746.85088,2,-0.005027263,11.590207,347.00019,7.190400053,1,1,-5
741000,14.199998,1184.0318,746.59098,2,0.47349388,11.589924,365.99964,7.190400053,1,1,-5
741300,14.499994,1231.8237,745.81234,2,1.1833107,11.58964,355.00021,7.190400053,1,1,-5
741600,14.200006,1184.0326,746.59096,2.4999904,1.1898533,11.589357,345.00019,7.190400053,1,1,-5
741900,14.2,1205.0019,746.59097,3.0999885,1.1899041,11.589074,344.00002,7.190400053,1,1,-5
742200,14.499994,1202.2214,745.81234,3.1,1.539351,11.58879,335.00017,7.190400053,1,1,-5
742500,14.599998,1211.6399,745.55314,3.1,1.6556195,11.588507,325.00019,7.190400053,1,1,-5
742800,14.699998,1206.1309,745.29413,3.1,1.7717738,11.588224,325,7.190400053,1,1,-5
743100,14.7,1172.813,745.29413,2.6000096,1.7717761,11.58794,330.99988,7.190400053,1,1,-5
743400,14.500004,1198.9316,745.81232,2.6,1.5393622,11.587657,304.00052,7.190400053,1,1,-5
743700,14.300004,1211.1785,746.33123,2.6,1.3065037,11.587373,266.00073,7.190400053,1,1,-5
744000,14.699992,1262.7714,745.29415,2.1000096,1.7717671,11.58709,278.99975,7.190400053,1,1,-5
744300,14.500004,1187.4212,745.81232,2.1,1.5393622,11.586807,242.00071,7.190400053,1,1,-5
744600,14.699996,1187.8056,745.29414,2.1,1.7717716,11.586523,270.99944,7.190400053,1,1,-5
744900,14.899996,1213.2898,744.77666,2.1,2.0037523,11.58624,260.00021,7.190400053,1,1,-5
745200,14.9,1236.9144,744.77665,2.1,2.0037568,11.585956,260,7.190400053,1,1,-5
745500,14.9,1243.6646,744.77665,2.1,2.3563824,11.585673,244.00031,7.190400053,1,1,-5
745800,14.9,1230.1652,744.77665,2.1,2.7077157,11.58539,223.00041,7.190400053,1,1,-5
746100,14.800002,1249.1169,745.0353,2.1,2.9431918,11.585106,222.00002,7.190400053,1,1,-5
746400,14.600004,1249.7108,745.55313,2.1,3.0639211,11.584823,215.00014,7.190400053,1,1,-5
746700,14.799996,1265.8836,745.03531,2.1,3.6401345,11.584539,194.00041,7.190400053,1,1,-5
747000,14.999996,1241.4809,744.5182,2.1,4.212845,11.584256,193.00002,7.190400053,1,1,-5
747300,14.800004,1277.6199,745.03529,2.1,4.3318674,11.583972,175.00035,7.190400053,1,1,-5
747600,14.8,1296.0636,745.0353,2.1,4.6757939,11.583689,155.00039,7.190400053,1,1,-5
747900,14.500006,1282.8083,745.81231,2.1,4.6825657,11.583405,148.00014,7.190400053,1,1,-5
748200,14.5,1251.5607,745.81233,2.1,5.0252931,11.583122,139.00017,7.190400053,1,1,-5
748500,14.699996,1276.0993,745.29414,2.1,5.5889885,11.582838,143.9999,7.190400053,1,1,-5
748800,14.7,1297.7564,745.29413,2.1,5.9283337,11.582555,134.00019,7.190400053,1,1,-5
749100,14.400006,1250.0607,746.07168,2.1,5.0848808,11.582271,99.000679,7.190400053,1,1,-5
749400,14.4,1281.1064,746.07169,2.1,4.5705718,11.581988,74.000485,7.190400053,1,1,-5
749700,14.200004,1301.7892,746.59096,2.1,3.8275207,11.581704,57.00033,7.190400053,1,1,-5
750000,14.2,1298.5635,746.59097,2.1,3.3060273,11.581421,93.999282,7.190400053,1,1,-5
750300,14.299998,1311.8395,746.33125,2.1,2.8959673,11.581137,89.000097,7.190400053,1,1,-5
750600,14.200002,1306.6291,746.59097,2.1,2.2541079,11.580854,54.00068,7.190400053,1,1,-5
750900,14.100002,1314.2461,746.85088,2.1,1.6076359,11.58057,49.000097,7.190400053,1,1,-5
751200,14.1,1330.2734,746.85088,2.1,1.0732844,11.580287,40.000175,7.190400053,1,1,-5
751500,14.000002,1340.8134,747.11097,2.1,0.4182159,11.580003,40.999981,7.190400053,1,1,-5
751800,14,1336.0365,747.11097,2.1,-0.12323579,11.57972,37.000078,7.190400053,1,1,-5
752100,13.800004,1329.8629,747.63169,2.1,-0.90657488,11.579436,27.000195,7.190400053,1,1,-5
752400,13.700002,1340.0173,747.89233,2.1,-1.576488,11.579153,23.000078,7.190400053,1,1,-5
752700,13.600002,1343.7719,748.15314,2.1,-0.59813158,11.578869,14.000175,7.190400053,0,0,-5
753000,13.500002,1345.8732,748.41414,2.1,0.37043935,11.578585,9.0000974,7.190400053,0,0,-5
753300,13.400002,1346.3526,748.67532,2.1,1.3292201,11.578302,6.0000585,7.190400053,0,0,-5
753600,13.300002,1348.2841,748.93669,2.0000019,2.2784636,11.578018,4.000039,7.190400053,0,0,-5
753900,13.100004,1330.8538,749.45996,1.5000098,3.1052158,11.577735,2.000039,7.190400053,0,0,-5
754200,13.199998,1347.1031,749.19824,1.2000059,4.261032,11.577451,1.0000195,7.190400053,0,0,-5
754500,13.100002,1344.3724,749.45996,1.2,5.1817291,11.577168,1.95E-05,7.190400053,0,0,-5
754800,13.000002,1344.5977,749.72187,1.100002,6.0938236,11.576884,0,7.190400053,0,0,-5
755100,12.800004,1334.5386,750.24624,1.1,6.8898328,11.5766,0,7.190400053,0,0,-5
755400,12.8,1349.2681,750.24625,1.1,7.8930455,11.576317,0,7.190400053,0,0,-5
755700,12.700002,1349.2675,750.50871,1.1,8.7805742,11.576033,0,7.190400053,0,0,-5
756000,12.7,1360.9746,750.50871,1.1,9.764084,11.575749,0,7.190400053,0,0,-5
756300,12.7,1366.8284,750.50871,1.1,9.1098177,11.575466,0,7.190400053,0,0,-5
756600,12.600002,1363.7413,750.77135,1.1,8.345172,11.575182,0,7.190400053,0,0,-5
756900,12.6,1371.0105,750.77136,1.1,7.6805006,11.574899,0,7.190400053,0,0,-5
757200,12.500002,1367.8513,751.03418,1.5999902,6.9037001,11.574615,0,7.190400053,0,0,-5
757500,12.5,1372.1844,751.03419,1.6,6.2285133,11.574331,0,7.190400053,0,0,-5
757800,12.5,1376.5176,751.03419,1.6,5.5483975,11.574048,0,7.190400053,0,0,-5
758100,12.5,1379.4064,751.03419,2.0999902,4.8632659,11.573764,0,7.190400053,0,0,-5
758400,12.599998,1395.7264,750.77136,2.5999902,4.2842198,11.57348,0,7.190400053,0,0,-5
758700,12.6,1401.5421,750.77136,2.6,3.5897882,11.573197,0,7.190400053,0,0,-5
759000,12.500002,1396.7394,751.03418,2.6,2.7768939,11.572913,0,7.190400053,0,0,-5
759300,12.599998,1411.7191,750.77136,2.6,2.1850221,11.572629,0,7.190400053,0,0,-5
759600,12.6,1413.1732,750.77136,2.6,1.4745032,11.572346,0,7.190400053,0,0,-5
759900,12.6,1411.7194,750.77136,2.6,2.1847958,11.572062,0,7.190400053,0,0,-5
760200,12.699998,1420.9746,750.50872,2.6,3.0029717,11.571778,0,7.190400053,0,0,-5
760500,12.7,1419.5114,750.50871,2.6,3.7016722,11.571494,0,7.190400053,0,0,-5
760800,12.7,1418.048,750.50871,2.6,4.3951203,11.571211,0,7.190400053,0,0,-5
761100,12.7,1416.5846,750.50871,2.6,5.0834092,11.570927,0,7.190400053,0,0,-5
761400,12.7,1416.5845,750.50871,2.6,5.7666277,11.570643,0,7.190400053,0,0,-5
761700,12.7,1418.0479,750.50871,2.6,6.444862,11.57036,0,7.190400053,0,0,-5
762000,12.7,1419.5113,750.50871,2.6,7.1181962,11.570076,0,7.190400053,0,0,-5
762300,12.600002,1410.2657,750.77135,2.1000099,7.6802874,11.569792,0,7.190400053,0,0,-5
762600,12.6,1408.8116,750.77136,2.1,8.3449561,11.569508,0,7.190400053,0,0,-5
762900,12.6,1408.8116,750.77136,2.1,9.0049517,11.569225,0,7.190400053,0,0,-5
763200,12.6,1405.9039,750.77136,1.8000059,9.660348,11.568941,0,7.190400053,0,0,-5
763500,12.6,1405.9039,750.77136,1.3000099,9.005164,11.568657,0,7.190400053,0,0,-5
763800,12.500002,1393.8508,751.03418,0.80000988,8.2396049,11.568373,0,7.190400053,0,0,-5
764100,12.5,1401.0724,751.03419,0.30000988,7.5740344,11.568089,0,7.190400053,0,0,-5
764400,12.5,1403.9613,751.03419,5.93E-06,6.9036981,11.567806,0,7.190400053,0,0,-5
764700,12.599998,1413.1731,750.77136,0,6.3368203,11.567522,0,7.190400053,0,0,-5
765000,12.6,1416.081,750.77136,0,5.6576511,11.567238,0,7.190400053,0,0,-5
765300,12.6,1414.6272,750.77136,0,4.9734799,11.566954,0,7.190400053,0,0,-5
765600,12.6,1413.1733,750.77136,0,4.284222,11.56667,0,7.190400053,0,0,-5
765900,12.6,1413.1733,750.77136,0,3.5897882,11.566387,0,7.190400053,0,0,-5
766200,12.6,1414.6271,750.77136,0,2.8900871,11.566103,0,7.190400053,0,0,-5
766500,12.6,1416.081,750.77136,0,2.1850244,11.565819,0,7.190400053,0,0,-5
766800,12.699998,1425.3648,750.50872,0,1.5896767,11.565535,0,7.190400053,0,0,-5
767100,12.7,1422.4382,750.50871,0,2.2989316,11.565251,0,7.190400053,0,0,-5
767400,12.799998,1428.8103,750.24626,0,3.1160034,11.564968,0,7.190400053,0,0,-5
767700,12.700002,1416.5848,750.50871,0,3.7016745,11.564684,0,7.190400053,0,0,-5
